comment,node_actual,scores_by_node,scores_by_tfidf,tfidf-info,predict_by_node,predict_by_tfidf,accuracy_node,accuracy_tfidf
"[['(เรา - PRON)', '(ไป - VERB)', '(ที่ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ทุก - DET)', '(วัน - NOUN)', '(และ - CCONJ)', '(แม้ - ADP)', '(จะ - VERB)', '(มี - VERB)', '(ความ - NOUN)', '(คิดเห็น - VERB)', '(ที่ - DET)', '(*ดี - ADJ)', '(เรา - PRON)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(สะอาด - ADJ)', '(และ - CCONJ)', '(น่า - VERB)', '(รื่นรมย์ - NOUN)', '(ทุก - DET)', '(ครั้ง - NOUN)']]",pos,0,-0.0005619035413,"(คิดเห็น - VERB)-0.0013013538407369712, (สะอาด - ADJ)0.000739450299410427",neg,neg,FALSE,FALSE
"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(ยาวเหยียด - ADJ)', '(*มี - VERB)', '(ที่ - PRON)', '(สิ้นสุด - VERB)', '(เต็ม - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(มากมาย - ADV)', '(ค่อนข้าง - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ลม - NOUN)', '(แรง - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(คลื่น - NOUN)', '(ดู - VERB)', '(เหมือน - VERB)', '(จะ - VERB)', '(*สวย - VERB)', '(และ - CCONJ)', '(คึกคัก - VERB)', '(เพราะ - ADP)', '(katapatong - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(นัก - NOUN)', '(เดินทาง - VERB)', '(อายุ - NOUN)', '(น้อย - ADJ)', '(หรือ - CCONJ)', '(ผู้ - NOUN)', '(สูงอายุ - VERB)', '(ที่ - DET)', '(รับ - VERB)', '(เด็ก - NOUN)', '(เลดี้ - PROPN)', '(บรรยากาศ - NOUN)', '(กำลัง - PART)', '(สูบ - VERB)', '(ฉีด - VERB)', '(และ - CCONJ)', '(ส่ง - VERB)', '(เสียง - NOUN)', '(พึมพำ - NOUN)', '(ถ้า - ADP)', '(นั่น - PRON)', '(คือ - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(มี - VERB)', '(ผู้ - NOUN)', '(ขาย - VERB)', '(มากมาย - ADJ)', '(พยายาม - VERB)', '(หา - VERB)', '(เลี้ยง - NOUN)', '(ชีพ - NOUN)', '(ซึ่ง - DET)', '(ก็ - ADV)', '(ดี - ADJ)', '(แต่ - CCONJ)', '(น่า - VERB)', '(รำคาญ - NOUN)', '(หลัง - ADP)', '(จาก - ADP)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สิบ - NUM)', '(มี - VERB)', '(คาเฟ่ - NOUN)', '(หรือ - CCONJ)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ให้ - VERB)', '(เลือก - VERB)', '(ฝั่ง - NOUN)', '(ตรงข้าม - ADJ)']]",pos,3,-0.005260695948,"(สิ้นสุด - VERB)0.0013541358758748677, (เต็ม - ADJ)-0.005033380326233008, (ท่องเที่ยว - VERB)-0.001105003402561225, (แรง - ADJ)0.0011015238248518761, (ดู - VERB)0.001855335041529068, (เหมือน - VERB)-0.0026843218019725647, (คึกคัก - VERB)0.005235840669095621, (เหมาะ - ADJ)-0.0005053377935051685, (เดินทาง - VERB)0.0005391212920825422, (สูบ - VERB)-0.0018640904804185573, (ฉีด - VERB)-0.021821178539647396, (ต้องการ - VERB)2.880801715925488e-05, (ขาย - VERB)0.003672755983792325, (หา - VERB)-0.000634987454075208, (ดี - ADJ)0.00260222215851455, (เลือก - VERB)0.006439801912243522, (ตรงข้าม - ADJ)0.005558059074821814",pos,neg,TRUE,FALSE
"[['(มี - VERB)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - DET)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(กับ - ADP)', '(เพื่อน - NOUN)', '(ความ - NOUN)', '(บันเทิง - PROPN)', '(มากมาย - ADJ)', '(อยู่ - VERB)', '(ใน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(กิจกรรม - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(กัน - PRON)', '(เช่น - ADP)', '(jetski - NOUN)', '(พาราเซล - NOUN)', '(ขี่ - NOUN)', '(bnana - NOUN)', '(และ - CCONJ)', '(อีก - DET)', '(มากมาย - ADJ)']]",pos,2,0.003333747077,"(ตื่นตาตื่นใจ - VERB)0.001896367148731242, (แตกต่าง - VERB)0.0014373799284443265",pos,pos,TRUE,TRUE
"[['(หาด - NOUN)', '(ทราย - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มี - VERB)', '(เก้าอี้ - NOUN)', '(อาบ - NOUN)', '(แดด - NOUN)', '(มากมาย - ADJ)', '(มี - VERB)', '(บริการ - NOUN)', '(นวด - NOUN)', '(ทำ - VERB)', '(เล็บ - NOUN)', '(ทำ - VERB)', '(เล็บ - NOUN)', '(เท้า - NOUN)', '(นอน - NOUN)', '(อาบ - NOUN)', '(แดด - NOUN)', '(ท่ามกลาง - NOUN)', '(ชาย - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(สวยงาม - NOUN)', '(สาว - NOUN)', '(ๆ - SYM)', '(คือ - AUX)', '(สวรรค์ - NOUN)', '(มี - VERB)', '(พ่อค้า - NOUN)', '(หาบเร่ - NOUN)', '(อยู่ - PART)', '(*กี่ - ADJ)', '(คน - NOUN)', '(บน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(แต่ - CCONJ)', '(*เร่งรีบ - VERB)']]",pos,3,0.008046552656,"(สวยงาม - ADJ)0.0028108790534581048, (ทำ - VERB)0.0026178368012912748, (ทำ - VERB)0.0026178368012912748",pos,pos,TRUE,TRUE
"[['(เวลา - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(เหมาะ - NOUN)', '(สำหรับ - ADP)', '(วัน - NOUN)', '(ที่ - DET)', '(ร้อน - ADJ)', '(แรง - NOUN)', '(ท่อง - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(ผ่อนคลาย - NOUN)', '(นี่ - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เอเชีย - PROPN)', '(ผม - PRON)', '(ขอ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(กับ - ADP)', '(ทุก - DET)', '(คน - NOUN)']]",pos,2,-0.01335414634,"(ยอดเยี่ยม - ADJ)0.006777312610802126, (ร้อน - ADJ)0.0015119463543519203, (ท่อง - VERB)-0.02968212931777859, (ยอดเยี่ยม - ADJ)0.006777312610802126, (ดี - ADJ)0.00260222215851455, (แนะนำ - VERB)-0.0013408107602591555",pos,neg,TRUE,FALSE
"[['(ชาย - NOUN)', '(หาด - NOUN)', '(*สะอาด - VERB)', '(และ - CCONJ)', '(แออัด - VERB)', '(เกิน - ADJ)', '(ไป - ADV)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(ถ้า - ADP)', '(ทุก - DET)', '(คน - NOUN)', '(โยน - VERB)', '(ขยะ - NOUN)', '(ลง - PART)', '(ใน - ADP)', '(ถัง - NOUN)', '(ขยะ - NOUN)', '(ที่ - DET)', '(ให้ - VERB)', '(ไว้ - ADV)', '(อาจ - VERB)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(นี้ - DET)', '(ถนน - NOUN)', '(คน - NOUN)', '(เดิน - VERB)', '(ก็ - ADV)', '(ดี - ADJ)', '(อย่า - ADV)', '(ลืม - VERB)', '(ต่อรอง - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ซื้อ - VERB)', '(อะไร - PRON)']]",pos,8,0.02019931986,"(แออัด - VERB)0.0011285165380818737, (โยน - VERB)-0.0026451329280801367, (ดี - ADJ)0.00260222215851455, (เดิน - VERB)0.005314427938795715, (ดี - ADJ)0.00260222215851455, (อย่า - ADV)0.002489352977984527, (ลืม - VERB)0.0013939175172630242, (ต่อรอง - VERB)0.0041601385389637615, (ต้องการ - VERB)2.880801715925488e-05, (ซื้อ - VERB)0.0031248469422787426",pos,pos,TRUE,TRUE
"[['(ประสบการณ์ - NOUN)', '(ทั้งหมด - DET)', '(บน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ถูก - VERB)', '(โพสต์ - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(มัน - PRON)', '(ก็ - ADV)', '(ร้อน - VERB)', '(เกิน - ADV)', '(ไป - ADV)', '(ที่ - ADP)', '(จะ - VERB)', '(แขวน - VERB)', '(รอบ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(ไป - PART)', '(และ - CCONJ)', '(จริง - ADV)', '(ๆ - SYM)', '(กับ - ADP)', '(ฝูง - NOUN)', '(ชน - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(คึกคัก - VERB)', '(ของ - ADP)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ที่ - DET)', '(*มี - VERB)', '(ที่ - PRON)', '(สิ้นสุด - VERB)', '(ฯลฯ - NOUN)', '(ที่ - DET)', '(นี่ - PRON)', '(*ใช่ - AUX)', '(ตัว - NOUN)', '(เลือก - VERB)', '(ที่ - DET)', '(มี - VERB)', '(เสน่ห์ - NOUN)', '(ที่สุด - ADJ)', '(ของ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - ADP)', '(นั่น - PRON)', '(หลัง - ADP)', '(จาก - ADP)', '(คืน - VERB)', '(ที่ - DET)', '(บ้า - VERB)', '(บน - ADP)', '(ถนน - NOUN)', '(บางลา - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(*ได้ - PART)', '(ให้ - VERB)', '(ความ - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(กว่า - ADP)', '(เล็กน้อย - NOUN)', '(นั่ง - VERB)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)', '(แต่ - CCONJ)', '(*มี - VERB)', '(อะไร - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(เขียน - VERB)', '(ถึง - ADP)', '(บ้าน - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เชิง - NOUN)', '(พาณิชย์ - NOUN)', '(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(ที่ - DET)', '(ตบกลาง - VERB)', '(แหล่ง - NOUN)', '(ท่องเที่ยว - NOUN)']]",pos,5,0.02618404447,"(ตก - VERB)0.006233075219465199, (แขวน - VERB)-0.004269892965433218, (คึกคัก - VERB)0.005235840669095621, (สิ้นสุด - VERB)0.0013541358758748677, (เลือก - VERB)0.006439801912243522, (คืน - VERB)0.0053785645888724115, (บ้า - VERB)-0.0010618017446623854, (สงบ - VERB)0.002065889735277193, (เงียบ - VERB)0.0002624516623074037, (นั่ง - VERB)-3.8137453277230574e-05, (ผ่อนคลาย - VERB)0.0045841169701363715",pos,pos,TRUE,TRUE
"[['(ใน - ADP)', '(เชิง - NOUN)', '(พาณิชย์ - NOUN)', '(มาก - ADV)', '(เกิน - ADV)', '(ไป - ADV)', '(*เป็น - AUX)', '(ไร - ADV)', '(คุณ - PRON)', '(*จำเป็น - ADV)', '(ต้อง - VERB)', '(จ้าง - VERB)', '(เก้าอี้ - NOUN)', '(บน - ADP)', '(ดาด - NOUN)', '(ฟ้า - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(เดิน - VERB)', '(และ - CCONJ)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",pos,4,0.01553528583,"(จ้าง - VERB)0.0013855605114684233, (ดี - ADJ)0.00260222215851455, (เดิน - VERB)0.005314427938795715, (ตก - VERB)0.006233075219465199",pos,pos,TRUE,TRUE
"[['(มี - VERB)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(เด็ก - NOUN)', '(ๆ - SYM)', '(ของ - ADP)', '(ฉัน - PRON)', '(พวก - NOUN)', '(เขา - PRON)', '(สนุก - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(และ - CCONJ)', '(สาย - NOUN)', '(ลม - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(พักผ่อน - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(อยู่ - VERB)', '(ใน - ADP)', '(รูป - NOUN)', '(โค้ง - NOUN)']]",pos,3,0.008210372003,"(ดี - ADJ)0.00260222215851455, (สนุก - VERB)0.0030059276864132425, (ดี - ADJ)0.00260222215851455",pos,pos,TRUE,TRUE
"[['(หลาย - DET)', '(คน - NOUN)', '(คิด - VERB)', '(ถึง - ADP)', '(เตียง - NOUN)', '(อาบ - NOUN)', '(แดด - NOUN)', '(ฉัน - PRON)', '(เข้าใจ - VERB)', '(แล้วแต่ - CCONJ)', '(หลัง - ADP)', '(จาก - ADP)', '(หลาย - DET)', '(ปี - NOUN)', '(ที่ - DET)', '(*ได้ - PART)', '(ไป - VERB)', '(ที่ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เพื่อ - ADP)', '(พักผ่อน - VERB)', '(ตอน - NOUN)', '(นี้ - DET)', '(ฉัน - PRON)', '(มอง - VERB)', '(แล้ว - PART)', '(คิด - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(สวยงาม - ADJ)', '(ยังคง - PART)', '(มี - VERB)', '(บริการ - NOUN)', '(มากมาย - ADJ)', '(อยู่ - PART)', '(ใกล้ - ADV)', '(ๆ - SYM)', '(บริการ - NOUN)', '(นวด - NOUN)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(ใช้ - VERB)', '(ผ้า - NOUN)', '(ขนหนู - NOUN)', '(หนังสือ - NOUN)', '(และ - CCONJ)', '(สนุก - NOUN)']]",pos,1,0.01125338308,"(พักผ่อน - VERB)-0.0008679387892468818, (สวยงาม - ADJ)0.0028108790534581048, (ดื่ม - VERB)0.009310442816004544",pos,pos,TRUE,TRUE
"[['(เมื่อ - ADP)', '(เปรียบเทียบ - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(อื่น - ADJ)', '(ๆ - SYM)', '(ที่ - DET)', '(ฉัน - PRON)', '(เคย - PART)', '(ไป - PART)', '(เที่ยว - VERB)', '(ใน - ADP)', '(เอเชีย - PROPN)', '(ตะวัน - NOUN)', '(ออก - VERB)', '(เฉียง - ADV)', '(ใต้ - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(*สนใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(เห็น - VERB)', '(หนู - NOUN)', '(ใกล้ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(สี - NOUN)', '(ของ - ADP)', '(มหาสมุทรมุมมอง - PROPN)', '(อิสรภาพ - NOUN)', '(ได้ - PART)', '(สร้าง - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(ที่ - DET)', '(ชื่นชอบ - VERB)', '(การ - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(อาบ - VERB)', '(แดด - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ภูมิทัศน์ - NOUN)', '(ใน - ADP)', '(ฝัน - NOUN)']]",pos,6,0.01997043651,"(เปรียบเทียบ - VERB)0.007729611239759442, (เที่ยว - VERB)0.004141646209346676, (เฉียง - ADV)-0.0033685544972369068, (ดี - ADJ)0.00260222215851455, (สร้าง - VERB)0.0016804789957371655, (ดี - ADJ)0.00260222215851455, (ชื่นชอบ - VERB)0.0008182430377053134, (อาบ - VERB)0.003764567202665943",pos,pos,TRUE,TRUE
"[['(ชาย - NOUN)', '(หาดตั้ง - NOUN)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(เมือง - NOUN)', '(และ - CCONJ)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(อาหาร - NOUN)', '(หลากหลาย - ADJ)', '(ใน - ADP)', '(แง่ - NOUN)', '(ของ - ADP)', '(การ - NOUN)', '(เลือก - VERB)', '(ราคา - NOUN)', '(ทุก - DET)', '(คน - NOUN)', '(ก็ - ADV)', '(เป็น - AUX)', '(มิตร - NOUN)', '(ชาว - NOUN)', '(บ้าน - PROPN)', '(และ - CCONJ)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)']]",pos,-1,-0.02734263323,"(หลากหลาย - ADJ)-0.03267743173863992, (เลือก - VERB)0.006439801912243522, (ท่องเที่ยว - VERB)-0.001105003402561225",neg,neg,FALSE,FALSE
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(แม้ - ADP)', '(ว่า - ADP)', '(จะ - VERB)', '(สวยงาม - VERB)', '(และ - CCONJ)', '(น่า - VERB)', '(ดึงดูด - ADV)', '(แต่ - CCONJ)', '(ก็ - ADV)', '(ค่อนข้าง - VERB)', '(สกปรก - NOUN)', '(เนื่อง - ADP)', '(จาก - ADP)', '(นัก - NOUN)', '(ท่องเที่ยว - NOUN)', '(ที่ - DET)', '(*สนใจ - VERB)', '(ซึ่ง - DET)', '(*สามารถ - VERB)', '(ทำ - VERB)', '(ความ - NOUN)', '(สะอาด - NOUN)', '(ได้ - PART)', '(มี - VERB)', '(ร่ม - NOUN)', '(ชูชีพขี่ - NOUN)', '(ทุก - DET)', '(วัน - NOUN)', '(ซึ่ง - DET)', '(อาจ - VERB)', '(เป็น - AUX)', '(ฝัน - NOUN)', '(ร้าย - ADJ)', '(หาก - ADP)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(วัน - NOUN)', '(พักผ่อน - NOUN)', '(บน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(เงียบ - VERB)', '(สงบ - VERB)', '(ผู้ - NOUN)', '(ขาย - VERB)', '(ริม - NOUN)', '(ทะเล - NOUN)', '(รบ - VERB)', '(กวน - VERB)', '(คุณ - PRON)', '(ทุก - DET)', '(ๆ - SYM)', '(5 - NUM)', '(นาที - NOUN)', '(หาก - ADP)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - PRON)', '(ใน - ADP)', '(วัน - NOUN)', '(ที่ - DET)', '(อากาศ - NOUN)', '(แจ่มใส - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(อย่าง - ADP)', '(แท้จริง - ADJ)', '(หาก - ADP)', '(คุณ - NOUN)', '(รัก - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(เงียบ - VERB)', '(สงบ - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(สวรรค์ - NOUN)', '(และ - CCONJ)', '(อิสรภาพ - NOUN)', '(เป็น - AUX)', '(ทางออก - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",pos,10,0.005406339668,"(ตอง - VERB)0.00228597867388532, (สวยงาม - VERB)0.0015933072162580223, (ทำ - VERB)0.0026178368012912748, (ร้าย - ADJ)-3.345967028216485e-05, (ต้องการ - VERB)2.880801715925488e-05, (เงียบ - VERB)0.0002624516623074037, (สงบ - VERB)0.002065889735277193, (ขาย - VERB)0.003672755983792325, (รบ - VERB)-0.02268636613611201, (กวน - VERB)-0.0021931763515933276, (ตก - VERB)0.006233075219465199, (สวยงาม - VERB)0.0015933072162580223, (รัก - VERB)0.005035367744466985, (เงียบ - VERB)0.0002624516623074037, (สงบ - VERB)0.002065889735277193, (ดี - ADJ)0.00260222215851455",pos,pos,TRUE,TRUE
"[['(ชายหาด - NOUN)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เก้าอี้ - NOUN)', '(อาบ - ADJ)', '(แดด - NOUN)', '(พร้อม - VERB)', '(ร่ม - VERB)', '(กัน - PRON)', '(แดด - NOUN)', '(นั้น - DET)', '(สะดวกสบาย - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(มี - VERB)', '(ราคา - NOUN)', '(ตั้งแต่ - NOUN)', '(100200 - NUM)', '(tb - NOUN)', '(ต่อ - ADP)', '(คน - NOUN)', '(จาก - ADP)', '(นั้น - PRON)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - PART)', '(รับ - VERB)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(ไป - VERB)', '(ยัง - ADP)', '(เก้าอี้ - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)', '(อย่าง - ADP)', '(ไร - ADV)', '(ก็ตาม - ADP)', '(ทะเล - NOUN)', '(เป็น - AUX)', '(สี - NOUN)', '(เขียว - ADJ)', '(ขุ่น - NOUN)', '(สกปรก - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ทุก - DET)', '(ชนิด - NOUN)', '(ที่ - DET)', '(ลอย - VERB)', '(อยู่ - PART)', '(ใน - ADP)', '(นั้น - NOUN)', '(และ - CCONJ)', '(วัชพืช - NOUN)', '(ใน - ADP)', '(ทะเล - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ดัง - ADV)', '(นั้น - DET)', '(ด้วย - ADP)', '(เหตุ - NOUN)', '(นี้ - DET)', '(ฉัน - PRON)', '(จึง - ADV)', '(อยาก - VERB)', '(ไป - PART)', '(ไกล - ADV)', '(กว่า - ADP)', '(เล็กน้อย - ADV)', '(ไป - ADV)', '(ที่ - ADP)', '(หาดกะรน - NOUN)', '(เช่น - ADP)', '(ที่ - ADP)', '(น้ำใส - VERB)', '(และ - CCONJ)', '(สะอาด - NOUN)']]",pos,-1,0.01331875334,"(อาบ - ADJ)0.004287395027834041, (ร่ม - VERB)-0.0009602188901593903, (สะดวกสบาย - VERB)-0.0005410305864666414, (ดื่ม - VERB)0.009310442816004544, (สมเหตุสมผล - ADJ)0.0038294466571708917, (เขียว - ADJ)-0.002196936355831975, (ลอย - VERB)-0.00041034532887103663",neg,pos,FALSE,TRUE
"[['(มี - VERB)', '(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ไว้ - ADV)', '(ให้ - VERB)', '(บริการ - NOUN)', '(เช่น - ADP)', '(เจ็ทสกีล่อง - VERB)', '(เรือ - NOUN)', '(เที่ยว - VERB)', '(บานา - NOUN)', '(น่า - VERB)', '(โบ๊ทสถาน - NOUN)', '(บริการ - NOUN)', '(นวด - NOUN)', '(อยู่ - PART)', '(ติด - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ตั้ง - VERB)', '(อยู่ - PART)', '(อีก - ADV)', '(ฝั่ง - NOUN)', '(ของ - ADP)', '(ถนน - NOUN)', '(เหมาะ - PROPN)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)', '(และ - CCONJ)', '(คู่ - NOUN)', '(รัก - VERB)', '(เนื่อง - ADP)', '(จาก - ADP)', '(ทุก - DET)', '(อย่าง - NOUN)', '(อยู่ - PART)', '(รอบ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)']]",pos,3,0.01070358982,"(เที่ยว - VERB)0.004141646209346676, (ติด - VERB)0.0015265758613741097, (รัก - VERB)0.005035367744466985",pos,pos,TRUE,TRUE
"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ต้อง - VERB)', '(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เย็น - NOUN)', '(หลัง - ADJ)', '(1800น - NUM)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เรียบร้อย - ADJ)', '(และ - CCONJ)', '(สะอาด - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(นั่ง - VERB)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)']]",pos,3,0.01153503137,"(ดี - ADJ)0.00260222215851455, (ชม - VERB)0.0007141593122784434, (เรียบร้อย - ADJ)0.0036726703793764077, (นั่ง - VERB)-3.8137453277230574e-05, (ผ่อนคลาย - VERB)0.0045841169701363715",pos,pos,TRUE,TRUE
